id,valence
73q8iP6JyZJg2ChN5VW05L,0.879
72Pf3VRjCGRpnhCthX2oYk,0.561
18UMFbdFOrrjWkTV0qV12z,0.347
3mHv2JoSRRIjYCcnG6mgJO,0.946
07RmHXaYqBdUyfAESPZkRO,0.552
0yQLW0FSYo8fye3FsMgAQU,0.68
1wfLdmKmXCeoPLUQUmSEwS,0.069
1dSjZcWp4F4CNTv34sA5Q9,0.385
41EFNVovKqzPEyQe2GQnbU,0.849
0znW8leqi7OvLRFTy6zVvO,0.517
2UrL79ASzmRF6MARUVjPs1,0.767
3zNkNyXEeDs2HeAZ0fYqxI,0.17
0KkHp8vPCkZRrMOHfrpt9t,0.978
04pg7T5JGZPVW0mqJjuJIP,0.067
2I1HzYbOb3gnybtJ6Ez7P4,0.864
1TdnDoMtXLht6mDqGS760P,0.387
4t4oYFl8TRSFrCwvZVhyya,0.494
0ryoOkpaDeSQRoYQGGJAxn,0.534
6vJZqJSQPVXDQ6RWavKyRL,0.29
3zhK6zKrLWxdgwtT1Nzu1c,1e-05
5hob2jVM2gA74CyJ4G4bJZ,0.304
1cp7pENCkTI63S6TIjFyVN,0.738
0AluA5RNsa4Cx6XRhf2hWZ,0.0727
5CdBP2tAA4HTCXwQcvEASB,0.494
0IQ9wjEvNUAiw6tXjVgGi1,0.602
4eA4NzoJdqHX16vKrnzM4E,0.25
3b3PJ6trkkfn8DfJL21JbE,0.116
6VLWWTBbYZoo4x3srSKOwD,0.199
0ggHt5jwwtMsWME2PDB6a0,0.386
2uT6nko6kMIiDkiNHKZGPE,0.87
7w9UuIaDrfyey4dV3AbwGW,0.892
35CRLjYd2v8AL5ffwpEKYH,0.933
75L0qdzRnhwV62UXoNq3pE,0.276
3QjizcBW8Cc9AAONNhykSy,0.33
6vP1G2QGdrzl72vTnM5ajf,0.753
0jiW3PNiHJxOhWh9oPBJ7m,0.223
4JtK4KieKw8mlPAIX4ODht,0.408
3PG67P3tqh0M7pNtUZi4mv,0.218
6CilewdttARfQIGugVzC5E,0.882
10IdU8PgujnWOe33sWQipV,0.504
3U1CqMvFS843CrzQBZSUDC,0.123
5mxVKAuunOKqcBfR5ivbRf,0.528
6J75gTFqZ1YK3IFhKWJsKR,0.706
2d1UMVCRESE0KgLpmljWmX,0.331
6p4mASLulKdpNFLxQhs0ff,0.328
65QweyWLYg5kapDDE8teNn,0.351
129sHvSCpFfVh9XNa3QnXB,0.775
4rIgDFYUM3LdQVoDF5vHym,0.507
6LlrR9hrCd12AFUXYlWqBe,0.189
5Zj4IDJIvm0zGdJL550Bqv,0.945
0mjkpjvUyXFqyZty6rMdqb,0.329
2WEvi9YyS7qgJX1zxdIVUE,0.534
5d2BNXzQFY24PohKYFpkzZ,0.341
2zgjRD00xN9nTGuej8TcuH,0.282
2VVgDwPFLZp7r0YbQy5QfL,0.719
2oEvw0AfrT2fPNpEnBwVml,0.116
6RElBbLuAnypYkyAEVzgII,0.466
7l4O5wfISGlWNOuixd0C5O,0.482
2pcmBZbF6v4SAtPcDp0end,0.756
1li2UA33w6LQcVXt4Di5UA,0.97
5czjjnbTatyFal33a9h1aN,0.692
4Egb5xP6cniUx0kgZd5zLB,0.786
481idAnpIOHEjR4YPsbA0y,0.237
3GMzcDsI3BQ2RYtDcJ7Lrn,0.237
1XfWVmYXxDmmy7SybdfN5N,0.456
3dvOx47yYjWHbQL6vJebrr,0.869
1qyavWn3bzAb9sYTyErvAQ,0.183
6NUh68V6ikd96sTiUCH6ID,0.429
3222LfQ4mUrpFlG2lITHKk,0.667
0OA6Sx1k0EJbON0tQ4w7dH,0.738
7KKfe8Grbssm8gkPxVcKcj,0.488
7A5qOucdF0zyXo2x7vAoCO,0.648
6kXJXHv3A209B0A3JLsLkc,0.632
2aNdXtCtyoB2KrUh7pJYxO,0.223
29iJw0ZkuDO5OQJLnUHALS,0.914
4sl5JtRvLPA66npXXDS7wa,0.489
3yRTcN8EDvejmbyBDekXsC,0.684
2uhEKg8kIzpdvz4gyy6x8W,0.341
1gcESexgftSuLuML57Y69q,0.824
1Vr3mE4gdNghNUF9ifvZPv,0.898
3AekRdo1dDMfszL3jAoViv,0.475
6KaakFOi2j2V4hbwWMmzSb,0.686
1zw7CMlyCWpgcOZ806WOBC,0.536
0LkLbQrNcNbhbj0sm1jcK6,0.169
5jBv1j7ISp1ja8e1N2oSmt,0.415
2Eir2WI9ZHR5bxomeUtHib,0.379
14pU7KR5YqN8UQB2uO8Leg,0.0701
2RtmMC4btQbvQ9w5KxPZpy,0.756
1RCedwg40bv1Ovqh1JqmtX,0.757
0lOL4pADTw6XUfTkKEz8lA,0.948
1NM2qI63ylqg62yxpEvTXu,0.825
0F0imGVd7KnvQPkBmVtPo9,0.879
3e6XiZxz7FZv2sUSGPiQxm,0.657
4BCmdMShfg9uz1WeyXaFae,0.714
3K1tdhoeE6koNnWgAxEK9Y,0.463
4MvV3NRVog0b6CO8eER6NK,0.644
7AWG0PFRDtRLXLjCNSxRzr,0.408
1oGdZfuQp65dVUmJubeKTV,0.403
05GYFjw1MOJaMYkZDqaH4r,0.495
6qDCg4b52BTyQmN5jmjAqq,0.446
5jbfC3A4ZfNIxAfWDQV3Vy,0.964
4A5OgrRxYQ2k1MB30m6Oyy,0.722
6JR1XlStv1gnRLT7sNek4q,0.0623
4GKdSxHeucw9UPPoWK3Znj,0.677
5n2a00lvFmgllxaBkEpYlr,0.889
7pjkMYBBQgYATp4VxPHkDD,0.357
0sqQ9N6hY0ieocwrgxgJ9F,0.416
0pnTEoYmrJ2fU9ne84FXOm,0.897
2lN6njvQIWp5ZSFzmAME5k,0.364
7y0sJmJv3ZtDeeHnPlCHEe,0.853
2qWh6XlMWphHyrkUpOsKhE,0.26
2INgHgfeHTN0ZOYdiWI41B,0.195
58SvNnFnHLWJRTz2bkng86,0.729
1LRTqfpVUlb3qBogKQzONF,0.853
2nf2AAT0aMKACjpJBKyQWj,0.127
6p3bhE5jahFtOk9QVNFnNY,0.625
1iZaCJeji5w8PehcSVFX5P,0.442
6zvWevV2f4mf4CnTNahgSL,0.927
3sP3c86WFjOzHHnbhhZcLA,0.569
2FsyipmdfqzzA1P9myWpfi,0.263
5YAzmqb3i4ltub07mU90Vs,0.105
6fiIgGcmSEQunpDJH4xvRj,0.817
6nTiIhLmQ3FWhvrGafw2zj,0.769
6J4LaUyNqxJtnTxKMKmTdd,0.634
2bspsdHJfZf4URZsTUMW8B,0.598
6lo9DfMREEeZaWWU6KSYp5,0.258
6Ut8PYAO86RwaWjsXCEA7V,0.917
0jVedBb3lT4SYV77zrDdeQ,0.92
1LoSnfbIUeYgsAkQ4hz8a5,0.645
1JIUNAQ8EOFHJZvkgMQZUL,0.763
57yL3161hUMuw06zzzUCHi,0.69
3rUVrxExy58koSwc7mn5JW,0.883
3Ln42jtXTD9oJvIUe3nr6S,0.69
4vstsABI7S0CxXWZxGwNdt,0.637
0y05aJ6eL8uM1D4to2dlyu,0.4
0iOBuR4YhdBAbM3zxft05s,0.385
1ZxbpG74JVX6Xb6dkSvsVK,0.935
2jsbLRAHKu0FCZcbySednM,0.709
4P73qgh9VA1S9Hct6VhLI4,0.148
34v7Zs9a64h1xC3PWrmypP,0.82
3DRXMhmQsIFXltrlg6q8Ol,0.426
1HA56iWzXjr0lya1RzdNhE,0.796
0W4xWWd28GhyzXOsXHV5b5,0.97
7llNWna9CEKr88Ng4vAwiI,0.3
0tgUUmSnNObM5TogBS5JVY,0.302
5v1SuYGd6VFMGu8nVHzajO,0.524
1lnG3rnQLaBCwjJf5C3wrS,0.621
5zHBFUqRcz8a6Euq281e0d,0.969
0nPPKClzaYFnvsKGoJkugL,0.545
2zeFYeI5D9wwfbeD4FlF0i,0.582
30XjDdThplBSdDq7tgmHr5,0.0397
5niLxdFu3ADQBnQ2XPN3PV,0.548
3F4tyRjZgRXe1j4xpfUH6C,0.258
2p4FOWHHd2A6TBmTkdt1G0,0.266
5DAW2q6DYyfNe4npGYKaHt,0.88
4hdog9vyyqG9pcppG2Izek,0.231
6emFSnI7s0EH1khjaNz2Y4,0.42
4sZI1I2z5UODePKXgzyFho,0.192
1QL9pO5VxAyRwzTvY2kbbX,0.595
3OZG87f4TFHCt0t9VStdH0,0.647
03M69YsUjWF7wGfQ4hwBd6,0.693
6Th6ND8RQPywiyelecP5Lf,0.495
7b75SGUvOgmeiXvomYMLb2,0.778
3N1p1YDidgHABxyKfG5P6z,0.0919
48Mx6EFTaVF0meAMUfEWgG,0.394
5zbsK2TWv0RkxlyWZuOuc7,0.104
5taqLrLouA4vCjM7ZQpEtW,0.405
5DVLrSbpufkMXGUxtlBjad,0.699
2VJc7VsYSBSVeRzyGO1cCL,0.385
2rd4EiTUttYeshOynDXM3Z,0.35
1wOrgVepnCLCSU2fA0MdEa,0.812
7MOsr4iEUasjzY2Uiktu0m,0.423
4Jlqb6gqcqNbHpbjOBw0h0,0.906
1jhmz2raxCgh47TNFujMhG,0.718
01xsrRsIQlITW5QKzGrb37,0.484
5GCiYAyxzIq663P3re2IPp,0.378
3JPykdXkCds32OP5hzxm7j,0.403
2v6HBaafQ3kHEBZqvttnOw,0.853
71tXocWOfBC4JWxUZxqWCB,0.384
3xIT5rx71hjVSzJwrIpAHQ,0.82
4oDbiOoGsV4Akh4QQP9w6a,0.96
0AnkggtUE4cPZNJFgt2nrJ,0.702
08llaN4Lh6GCfd9aHInwB2,0.768
2ceA7CWWx6yIHdzppN8nLF,0.227
6rZsGpXDr0WsUSFitx3v8N,0.662
07Df6on1deHef0yE4pjoUU,0.652
2woDdLEJbQFI9722ml442F,0.806
2bV9JZ4rTDS3BmlHY93X76,0.567
5nRO7JHOlzKutuTG91WuZS,0.777
3qecGks5mhXoYXwiAEA9ly,0.104
4UuVbsWwTyfJ6CcNOCtzBe,0.564
5uGsG0LfotfWDq6hql4h53,0.853
4GhbRPmkVfAZmSQZqdifrn,0.728
6IaYWVDGyEMo7erXpWUCBm,0.546
1HQYo8C5L0qd1p5f1anXPS,0.391
1AYsdRx4Vlit2DNLDVbv1l,0.0838
1gVCEnryJhkdQcuC0Kbvor,0.7
2dTFjXVWDhu2kvXyFXBwYI,0.542
778XsZGx8Olm127PAhxMsM,0.113
2ChhVPnOgHV9UmSuso8S9v,0.971
3DRu1GI6qvtVUDnygcTTj6,0.179
1eVsML2esvc7wY5wfHcImI,0.709
3fKazBjk9cCLxDPnIrdNl3,0.211
5I9gXWTR37SMqJsea5jhSM,0.578
5OeOSCc6VgDwmJloXIGkPC,0.603
2cJhhpxflevAtPFku1kxID,0.932
0BiYKvf5gJ9bGNJnngyDkU,0.296
2NPQbiRn9f5JWlCgNLNZJn,0.459
7jkcHiYG4sQfexvf9VcsIc,0.788
30RO5v4ZymN0KrmSIu9aRC,0.434
1KaNXA5w8ShfIV6Q4qEwde,0.545
20QNaR5NZvl9BUOkpQAz3L,0.8
1FM5bvbC0peMLxPxioG1ui,0.51
2J7b2LL3fMQ9mbUpYCxe4R,0.822
7kur8OvRz6WkcP5cQm1Bfa,0.679
6qQGxKyy6LcyZVsWn93lyS,0.466
5wBaR9CHZ9IW5yuQ5mT1cJ,0.477
3BJiF37kmX4HCfYSO7qBnQ,0.959
1ZAyjvIk9YiD76yYy0TEG6,0.158
1JDIArrcepzWDTAWXdGYmP,0.366
0nhhq4M9oJH6SOj6h6PYEi,0.564
3QwBODjSEzelZyVjxPOHdq,0.704
52bhFiH0bQyFvNo0l2ou0a,0.111
6gZVQvQZOFpzIy3HblJ20F,0.758
3VHDIvoYPrOkUQmirAn5vr,0.505
4LzicLXXlLYyiYwpfjDMVH,0.882
3X9tJw6z5LowFx339fhTvu,0.746
4EhbLHYOXzEoPmOfaVoIIW,0.351
4z8Q6Uv4qLi4TvS3l3Aad9,0.663
7qLEaxMiR8WUsCG1uOBsuO,0.187
5sQcyTovCBv93jxeJ06ajX,0.724
5COZMOcBODZ5hlqyoT2jEK,0.856
2fHEen2ecAE4l71ebDz2ar,0.547
6GBUsjHfZuweYf5lQEz6mP,0.414
6F44R6JFGTn10ghD7ITrSO,0.696
3rjM7GhxdVq1YySsHBs21i,0.818
0P5dQsGYGjjJe1qidtPvt5,0.0665
3aW0ds4A4tSQDIp75FqWTo,0.344
3Wo3DT7hIwbp40V3UGH2PE,0.489
7wBf5LhqfF6A9AVHILTJWi,0.53
7ckv40h8C5bZDbeDsqnrP5,0.256
0S3TZwHcyYl3AYZ3ucnl7e,0.65
4vSvD2IkGddwzx8OgA2K50,0.968
6JL2RAeGJYGUl6sx5duJ13,0.864
62eXElXxuUTlybvSc6SMWy,0.591
2SFq0UIiBWkBgky0fkrHP0,0.841
4INNcmdasqo8mDTcm2sPf7,0.881
3oIFlHxbAmxbqk8oSey91x,0.835
21ScRnJyZCD7sioWBAzGML,0.446
21ugcKQyclYBZvzmCXsZ9x,0.647
2Y9iaL6hNUIUMCiaIFq0ox,0.495
34IIktVCLfkbysTSYcKo3k,0.305
2p3QvyvrdHGntOeBwQNJQP,0.854
0G3ImRQDWtOTwTK1oL5uWF,0.739
1NFF6h7PeJLOBBywgLeGi9,0.76
104buTcnP2AsxqB7U1FIZ4,0.438
7G9VsVr1m6YzaJgHyRgz4y,0.204
3D7YjzyGivKkNgzOw5QbFQ,0.447
0sbgH0KYc5ZvZBjfJtmeAB,0.922
6ktahRQkNa5qjTfoyNXojf,0.909
2XhTTomsDWGkYKiz6rR5R3,0.963
3eQTxErHTRXL8nwZX4aHQL,0.44
5L6HNuXN71bfeuKXYtRasF,0.756
1fApu97T31vMdjLAPNPIQU,0.445
6fSS0VDrpn34ZlaLJw4K1w,0.781
1iFmBZsabnie1orMfdbzCN,0.466
4jtyUzZm9WLc2AdaJ1dso7,0.504
3lGyt8enqenwyqXihI6AVr,0.867
03MUGSm0gppOJx4EGHCWnF,0.755
1lO9CZo6eDrOy0S7khgryG,0.0687
4qwWVcfCzM2lG7DCG3sYJJ,0.746
1iK4FG8jO2YPKDQy3St5Lq,0.0799
3w1iyHeTWJDHp3tnVGlUna,0.447
0wcb5nMXvTZOwVxPcHhVge,0.551
0TbjsRnFwMUAtLPsQjRvEk,0.246
1DV9G0TGdgKLxrJCKUw9nw,0.865
39q7xibBdRboeMKUbZEB6g,0.546
1unrAOQF0FKH7qXV2JwjXf,0.0809
3oZsdnJr4KMuwMB0wcSGOz,0.292
47PtjzvUWKucQUPQRV5IKP,0.766
5mb3e18hyqxyyMLbYXy39e,0.683
20OVbaIrsu70Qab39PsE3X,0.981
56nRvG4Te0dtmgxnhJBVm7,0.838
3Bab8rkL9ByngZwofNYQkt,0.646
15B02lNbcjBzLA24dnUhOM,0.143
1aD429sLYbZQcA7qzaiaM9,0.183
20rhA2IIBbUMT4rn7RcdhA,0.13
4EZ5HrzcUDr2KFJUpHCJyh,0.965
2pncudlraeKtvdug3V2qzW,0.562
4GIhywPLaVkJNa3MHd8oCG,0.712
0ahmYaH4xUcP1g72ZZRFox,0.097
6pt4dceZLevEFsu4d4umie,0.0567
52XSq4ZU4Wu3IZ2wcaBhhD,0.441
01x6XlIfB1XHhV14mxXt1p,0.837
33rhFjtqI16a5Q0qI4VHaO,0.311
1PdaK3ej9YEgrgJ6Erd4wC,0.681
2EYRThFjoTaHBA4FtKtkGj,0.831
3u6RUwssIdqbeXSjU8bX8F,0.881
3gHakSaIO3pLAwxUWsLdVl,0.794
5JB8kU9F8mTLC0TrkISRi7,0.849
3S6HUl9lpbWZCAOgDw7Ifv,0.0712
6L488kGfWqESwrtTwL3AQ2,0.756
6IPZkjmCvqDY3RVCkRxr9r,0.309
1kK6DwzyXJSp58u5HYWwuD,0.131
7GRopdJJ7ROGA3D0TI1xAY,0.839
7FcShHdjNAE2ENmcZMzW6m,0.374
52vMWINBrhwuTaTg1tTVLa,0.867
56kSI5Rrq8Xh0xZGlJGtFQ,0.928
5NmL2zxnlt9GiTB2TQbvFM,0.489
2WD9ggmpZE7Wodh3qVVCgg,0.76
1000nHvUdawXuUHgBod4Wv,0.475
1DYMZcaJnk6dlhLnrMGqmC,0.116
7iBKCNKl5UjxfOgyxnQ6q6,0.598
7wUt1v2ddVqPayC8EKDp5P,0.17
5QvJgyPxDHf8V2khZ0jTNJ,0.79
3AqImaEBOs4rJO0AdYbGcg,0.171
5hyX5W3m1WW7vMt8E0vgrg,0.57
1YAEISjOBC3Lliyqdb9jwR,0.0795
1PrUUwRkkMbS7svLj7J13p,0.596
56HsIwaXOVJ1T9XFLPG8yy,0.278
0tVzXGFyNPusa1VkHmYDLd,0.67
77Kz0l1YrdZTpzHUUN47Hw,0.97
6JKzxCLwCoh6ZsRDL1jOaH,0.963
6UAeM4hpfyirF8DsNfPqdQ,0.193
0aMhtRysxPRDSYtY1E1rwt,0.386
00odm77uCY7eUfLAYMq5XQ,0.393
1dmph9kxaIm9btfmCT9r2c,0.157
21HbyZhK4nqEgLSa8bS2S0,0.423
3ZZcnhEbohNn1rXgcahmwK,0.716
1bIGIE9uEFLHo84B8goKpq,0.518
2TkXzFSgJrQAo6kREm9z8f,0.264
3aYLIO4htUZCAygXUbbc3Q,0.398
4y4ilhWm4BcoWs7o5VsI3R,0.922
70wYA8oYHoMzhRRkARoMhU,0.321
6x1z61BZ24vAUrDnQbqNZw,0.634
78fh8ymSUdo9oWkShDZbT8,0.528
3ncplTQUYBcxi2cCTiqvKC,0.965
6TlCQBVenVdJWJknrVeCYr,0.969
17FojZN1Qe4IrJ2j4Glp2N,0.482
3904q1bBTh6CZcskUJUVjz,0.495
6uXX9OgGchFrr2bq8RgIg6,0.652
6A9oCdajVFgBiXW3sTw2uz,0.973
5MxNLUsfh7uzROypsoO5qe,0.224
6P3nh4PHHSwLs2a0WEdnnS,0.169
4PUTWekUXNWAmWughTwmAZ,0.0399
1qJVN4D1fZs3AhaxHntgas,0.128
055Oi1gpZYQ3mVC5aOntx7,0.183
12HgA2llEiYIwkDWJTfIse,0.732
04iuUUk5FdLJOnvqzXFEwQ,0.133
7dbglplkC3kDsQLnY9nq4g,0.774
1wUBJELwjyiMGIlH4DarLd,0.357
3dCa3DmDTV01TkbgCZgIRK,0.312
0h8pKPxbN824HKmOm60Tbh,0.668
4pdLyulbYLCrPmDzWWeJIZ,0.152
6p1Qx7OCBdZ2HRJr0PXDpM,0.839
1rv6XgCscmrysVUX5IRz4n,0.498
2zjolxqyzR6e40hdgQ0oRH,0.636
5fYN8kPYyAWWJUBX57vmXb,0.529
3rojezNzLA3cglHNj4vbLX,0.077
2VhJ4nrPorAbySEgO4V0BS,0.5
1liqxWv5Stjdtor4n3S9cZ,0.536
2d1D1E8M48hHE99u6BO8RN,0.397
4NwFxag85AYdCel47a3Yhi,0.604
27ICzXFf4UqDFidh4n969b,0.104
0cTSyDHoOKkxGUQWIQcKF2,0.177
6FLAIHjL8yb4OqDezWhWBk,0.426
7LAh1zWt054HCxaSz0ZpRU,0.401
7vNNRTIuxDTdAipB7Kzf3F,0.684
78ocJAEFOYKVjYgXZ8fggD,0.726
3q8AgabNzK1mPJdI8egIcn,0.961
21PDSg0y9lTtI5P6WK7R5V,0.338
5OsVXAWDMK7v37MwKEDjcD,0.506
48zFZh27QU5qsrBjn4C2FA,0.555
4ggiDYAkJ7Yk8d5xOr7Xjo,0.773
2indr6212qCcM8MsH1Enqq,0.145
3EbZ5BPfyt1txbgIOsJNcS,0.811
5V9djIv8jwAw5pKhpT1HLb,0.963
1KU3Mbq6j2vk9jJGdfEMwi,0.223
0m3VAnwuryISuxMzhAphGU,0.681
0pv49erP5wxMZMnprRCqXT,0.464
3zb42ytjcVPOtJZ0PspJBP,0.942
02pU66bE5jCHxAlucL0uJ0,0.557
32YVCuvm2iXGkNIDDmSX0j,0.0398
72RfIiWDCJqiZEC6ZNCSdB,0.785
3UqjrFV1Tq9MMTtA74oDji,0.646
7GWTupZ43FbwCXB0sDCmBh,0.529
5WAdxow8ofiTbUyt05Wiil,0.231
4cHqzYTZ7PCWpuCGOtwqy8,0.12
3wR4AU7wvTUAEXCWPuGsLu,0.875
6YDf6QV7QfCEo8O2dbWalK,0.625
7hWaCteHyoCPC3zxhYR3El,0.665
510L55qTlVIJcvnURoj0JF,0.925
2fwkl5Z8ujDtAh6qxEA5x0,0.0929
1HEJFPKOHs6Uq4sqbJs6pA,0.782
0iLXNtxZidtB7aHaScuDIc,0.131
4VS7Gr9o2wRwDdCtPPMV6J,0.563
2JFvvWkZE0BWSxGvlLFejo,0.622
5BNgkhr9nadjc1cJGpeJAs,0.742
1GH9Fk8XdhD4Y62mlHhfX2,0.456
4QKF5Yv9jDMD0CgnsjHOyh,0.0684
1wmCAjXrMkznB2tFQeYy6o,0.908
0vGZ4UGgZg3mFL3EmkfpXA,0.96
4luTGAoXSv8Uv5kF6btF7q,0.433
4GzkQdqiGe2ReNxZgyNcAy,0.252
32I9MdnqhFLCnAwA2wUnTz,0.6
2SPNs07BKygbkbf48KNFEQ,0.757
6fAxZ6CaIFqcOwJ2iBg1VH,0.223
0VtDyYHU1HHXP3rg1L4Mrq,0.686
4xUCMdtQRxY3inzVvDOHWg,0.129
6GtJqo0vr7DqWOHQtp77cV,0.418
0LEuTnf9TK8T2qIVJkIa3T,0.961
6sy3LkhNFjJWlaeSMNwQ62,0.477
3TwHxgzGri3VKHQSKpBjqf,0.289
5GY5PjZLiQGQ7J9J0BFYik,0.664
3dxySHrZDMW7kkCokJgi3S,0.451
4sZ8a9YiRqlUt9gLuy0dO8,0.832
2WXKEmbpkCzYLy57WZ2z6D,0.53
6MZc25P5QQDCYwUpYZ4gBA,0.298
6VDStD2MkIBoSncuo1qATf,0.391
5jtjvri1yQU6IgoJe2pssL,0.942
5cpY8L4b4tTTtsZ7p3fMWm,0.0726
0GIDR7iLJgV5fJwdcv8TXo,0.315
0PNcYnQK3r9ILmAafg4QrL,0.334
6KLAVFlcTrUt9IteOXzsT8,0.207
6eE9cM5ycPL5VXigz4fmj9,0.306
5sUsur7KIwd3KQJzI1XqMi,0.962
1LDwUN1jMnTK7vCZBFoTYe,0.754
6AifTo3eAV65B3Oa15nuBq,0.603
4rXRoosjiRye0fzp0LKtbG,0.168
4QsUCXM0HsaPS55CIupTo2,0.254
1sxOACEZ2xAMRB0TLaCwIl,0.617
7jx3RNW0XXaxRHMo0uJj6Z,0.628
01VFDkHBNJcCNUjzD3flWg,0.219
34KTEhpPjq6IAgQg2yzJAL,0.328
1k9RH6F1RuWSeP5Nw4PMJN,0.377
2J4WrwRz8Pp3s0RsaMLyuZ,0.327
48CnX8v6OD9kqmeTIaLS1k,0.196
2VLwPKY2gaBxGxwgmwRDUf,0.207
6AgBtnOYw6Fcinq2B715Tp,0.926
675CWxBasKAEnvpVUi24pW,0.407
0EE7l0XShybSlm4R24FrB9,0.713
0r2swZG1oxJWPlkdBwvVxG,0.782
1BfRdnfPYrni7zj4ANodBX,0.615
6jyYHAS6P1FPUdidQOzYgI,0.229
6bwMQgaaDbhbcrtiTjgGHV,0.779
4wN7TKTWYb8XqiUFPHqmhU,0.162
1AnCsP3wRySLgK9W87xyMJ,0.196
6VXAy172dRoR4S0tn8HhdZ,0.528
1LErJ8H8vJK9uJi66zlvbw,0.879
6jwqh7bX3nuAbWZCm1CXwv,0.774
0hNVjU6JKydHts0SAjHCno,0.666
5GxnROd93Y7NGt2ci0TwBw,0.626
1iD0a0plhO55cWEJa5UGcZ,0.937
5Qe0ZZzG24zLx7vfWQilVu,0.586
0Hak8JUqy0aqo2HQgTOR6v,0.384
2gjfwCx1QeD7nfGXxong5o,0.716
34rwbfTDQh5nz5X3qLKy5L,0.665
4DcBG214umbrGEsw4pFmcN,0.52
5QnCtH7euld6R68UwcWrte,0.247
5xze6PuNHYQhTWAPMSfDsB,0.273
4upGls3XGGnq20lqTKtIuO,0.112
4vh2xfZrAOdCtqpFZdMD3B,0.671
5Si9PODsPkWwd1LnUq1RsO,0.939
1zHmnDfyTpYvu7KkCeqntZ,0.973
7JQjWYrpSeZkZoQpsSvjZN,0.575
33gDIKlrUnY1dTWYsm5BFL,0.444
6Vz3UetdNRrWuGAcs6a6ey,0.141
0Pti5vzXVEZGnWJDew1rgn,0.943
7vtNyTXWBVGQQZ07BJMbXk,0.857
7zPKl5A1x0fpS9Hs4bznRA,0.457
7Lgsmas44BrABqhQFzFvpH,0.174
530TAWLytdeGGAhg7y0JB5,0.21
4ttSkGhifQkAU1frAnqdaQ,0.522
4orHVYvdG5v4G4bmp2Lwdg,0.522
5Jf09YPlxBfhy9QzjNzp0S,0.619
2QO3Z0BFYGlQURgVPeBfYF,0.7
7i4FlzwZ8FhdmjlIOS6Mp4,0.484
0QNS0wI6fJVilOhrMoA96m,0.888
1MBgXSmV94CZZT2dXyctBb,0.729
1LgZRmGoSyiOOWxjTjMJy0,0.567
62xEAoLc4F9ODeYruEes5G,0.758
4ycWNbCcfaFvlYf1GcLSdQ,0.871
7H5R5NEOuGdNXWhvb8eJUs,0.889
3gHGHJSs1vzaPtxWJDkCrC,0.536
1ybtJbR4ARqmjl6dD2VtYU,0.036
0J8A1ZVyJcRZxFNvtp6jRh,0.422
5nbLz7Ky6eTKPb22RIwSIG,0.837
6EiT2cnba7qTnt2flHFaQR,0.291
3jOQqUTHydqSnPhOTqLGGG,0.434
6Po2A4lsnVu0GrQ8Dy1nme,0.697
6ctNddkQDUUnP9tDUEBln9,0.197
10FInk3wVwoUtWeem170VB,0.615
30ROsG4ME2L5zTJX06ycJO,0.104
5t1ZoAxuI2cjCxzqYK4QJv,0.61
4L4WW9hLWc9ZD7JYHXYOM8,0.705
18YPNs20cBfgqkY8YCJlOH,0.679
4yWCzA44dQyp0SoeM81bUb,0.463
2kvHljmiauzCMfnfLZbfU0,0.511
5f1G7GzVZXBo2KZGGErUcc,0.926
08qjPRe5RYX6EedukmAM8s,0.882
4rxoDl5KsVSSY1vuWO99vx,0.377
1vZyFUwF6XzXYoftxtB6qW,0.505
0jllH0usRFD4LJkJnGK9Lf,0.0808
0gG3iVzjlijffbQtzs5X2m,0.384
5dxNmcAprGi4rUjwNLTvYA,0.158
4sDzEz7Vi4cp2E6grLztDo,0.571
1XDnYuW8wqlOaoPdVkuXKd,0.476
1z8yXYruBCYvudpel8ZZYe,0.255
1YDGfOlAWum9KnBRzxiU37,0.543
244Sqt9PC1Ya3W1UySztI3,0.786
3VEV9UsGggVjjiworiuscR,0.795
5CshG2z1pMCC9AHSmfh94q,0.433
2V5YBBGrZicNG5nLSTGzrY,0.211
6DSkyHtYBuD2dT9qlFEa5O,0.749
3Xy16SYnhBiSBL5yUXaHG1,0.418
0eu0YHRc7cnMjtAQOE7Xyb,0.78
0TaT50ZZxT4ytZxuqkE3A9,0.746
4FE9SgxcOoCNuGnaaU8TXz,0.595
0gmkM4zrzBpjTm0K65J9Ct,0.813
5LtcaeznPdGln8YafkV8bh,0.591
52Yff0auh1j8694vkL8QSt,0.0394
4DT7amzC7kRipgLP0BHQhp,0.967
33ayEZDfgARpadIdqo87JQ,0.518
2ge5iIFhpoRVZdW4dVptGi,0.791
13AL4bL1dBlBGUElBxq0zf,0.632
5LME7YULt0enp6UAB8VoDn,0.563
3JEpoXDZUtgPSvPIlMWPYY,0.19
5lCjgHTEE7tbmzDVaCloGC,0.252
2V7BGxa9Bso5xoL1l7hitV,0.378
1YUZMcH4QCS88I8jyYH3TO,0.0798
6WnWGxS91oHxyvqqZo04rs,0.623
5lGq5kSDArh2UVqXAbHVng,0.398
4pVA399XGov2hhrrxSJip2,0.46
4rBJhbvK48X8aoQbgOD71Y,0.571
0sIS4B5SgYURmXGvYOZYKH,0.852
0J56BoNc7pCnE68bAt7ycz,0.593
2EgNNdisQCtv7UgxSdhnM7,0.804
08T5wMbEnPN8ghT8o24KY6,0.864
35NMhWmU7pGUflFHGmeTlL,0.606
